id,predict_0,predict_1,predict_2
16628,0.8518992725077741,0.14483167160845792,0.00326905588376886
16631,0.867800683147588,0.1291805393197094,0.003018777532703582
16632,0.872532562824349,0.12564883554580442,0.0018186016298464111
16633,0.9247910274251898,0.0731776221405378,0.0020313504342720215
16634,0.8706677921796099,0.12631699313586595,0.0030152146845253435
16635,0.9101856676460504,0.0878438687365866,0.0019704636173629195
16636,0.9247567914615962,0.07321253859727453,0.0020306699411289496
16639,0.8705246221502791,0.12646039664287,0.0030149812068518914
16640,0.4123887823894572,0.2988372817500134,0.288773935860529
16641,0.9248885495030623,0.07308077390918269,0.0020306765877547116
16642,0.6129376136847828,0.3037216422671131,0.08334074404810381
16643,0.8612205343694112,0.13579505291489471,0.002984412715695403
16644,0.4229593470950732,0.3457360812020815,0.23130457170284402
16645,0.4250333002836244,0.3673690367853344,0.20759766293103976
16646,0.871638618876397,0.1265412351953214,0.00182014592828145
16647,0.46707105682832234,0.36822786422137965,0.1647010789502968
16648,0.4574582311994914,0.3101610493539168,0.2323807194465914
16649,0.44745890728277105,0.3544987600387049,0.1980423326785233
16650,0.43464659637414355,0.301972007181576,0.2633813964442807
16651,0.8163038998848855,0.18089137079871592,0.002804729316399827
16652,0.49459867763330173,0.3309277805018065,0.17447354186489156
16653,0.4104564659453819,0.2873687475419571,0.3021747865126609
16654,0.4263177385350747,0.3695062956464492,0.20417596581847441
16655,0.4317097047788461,0.3662181859033736,0.2020721093177788
16656,0.8202968871411774,0.17690201638408465,0.0028010964747388666
16657,0.43707477850128873,0.3132118815943852,0.24971333990432554
16658,0.8214740770186072,0.17548086924708414,0.0030450537343095457
16662,0.8705246221502791,0.12646039664287,0.0030149812068518914
16663,0.4303754103334233,0.32038528005091244,0.2492393096156634
16664,0.43035836604943384,0.27591730630258066,0.2937243276479853
16665,0.4687547281782591,0.3412014735140124,0.19004379830772816
16666,0.8477995762658087,0.1491106091410561,0.003089814593136296
16668,0.4347791158896033,0.3757140447657775,0.18950683934461804
16670,0.4267957811899683,0.2736097985268953,0.2995944202831363
16672,0.44090436003029876,0.3548658821966081,0.20422975777309318
16674,0.8705360691962031,0.12764351275311997,0.0018204180506768918
16675,0.42626892626091384,0.36821306355098393,0.2055180101881004
16676,0.8163038998848855,0.18089137079871592,0.002804729316399827
16680,0.460853673305842,0.30454637005033386,0.2345999566438233
16681,0.4264501370414213,0.3684495565191419,0.20510030643943508
16683,0.8677306162450606,0.1292505618171135,0.0030188219378268553
16684,0.6129376136847828,0.3037216422671132,0.08334074404810381
16685,0.4562981819244607,0.3208149145911626,0.2228869034843756
16686,0.4310805080357351,0.3649931772545497,0.20392631470971403
16688,0.8706677921796097,0.12631699313586595,0.0030152146845253435
16689,0.8163739667874128,0.1808213483013118,0.002804684911276554
16690,0.4160470929706768,0.27351506344090937,0.3104378435884142
16692,0.4220822577379744,0.2681087498120027,0.3098089924500231
16699,0.8381352841581426,0.15863814667356613,0.003226569168292177
16701,0.9247567914615962,0.07321253859727453,0.0020306699411289496
16702,0.4299157135304587,0.31940562262229777,0.25067866384724286
16706,0.4132040650557549,0.3434499526916162,0.24334598225262805
16707,0.42518287629847956,0.36724539027292424,0.2075717334285947
16708,0.8420522915162367,0.15503595505921264,0.0029117534245517046
16709,0.40020587751995884,0.30657090318299784,0.2932232192970421
16710,0.4274617973628684,0.3112196547347392,0.26131854790239295
16711,0.8163038998848855,0.18089137079871592,0.002804729316399827
16712,0.4271340281196016,0.27113953544311936,0.30172643643727903
16713,0.42758642112377276,0.3685744887208333,0.20383909015539212
16714,0.42617988399030604,0.3694988791037851,0.2043212369059071
16715,0.5010035317559782,0.3509959393130262,0.14800052893099597
16716,0.4211351956856766,0.34328784891705316,0.235576955397269
16717,0.39946675225163575,0.30719859512596154,0.29333465262240155
16719,0.784890570587647,0.205520355719282,0.009589073693071633
16720,0.4445412056817764,0.3719048778058474,0.1835539165123754
16722,0.4257997572208868,0.2672300121911831,0.3069702305879303
16723,0.4243261657988574,0.26885496361596983,0.3068188705851729
16724,0.4274087681465565,0.3685656812220745,0.2040255506313672
16725,0.4262312194327301,0.36915629181161974,0.20461248875564825
16726,0.47282751386296945,0.3921174524154405,0.1350550337215894
16727,0.8745632924160882,0.12361924188175213,0.0018174657021590018
16728,0.4236514676141463,0.3055905169714409,0.2707580154144138
16730,0.8705246221502791,0.12646039664287,0.0030149812068518914
16731,0.44712445514211824,0.40096353472444296,0.15191201013343839
16732,0.8420694094980338,0.1550184968308443,0.0029120936711232405
16735,0.4308508506381402,0.343824503184592,0.22532464617726666
16736,0.4455639646875256,0.3611102659897246,0.19332576932274903
16737,0.9112173143559035,0.08680156831287279,0.0019811173312235613
16739,0.4498994355722899,0.3675560145072984,0.18254454992041133
16741,0.45231747367650155,0.39772112295469536,0.14996140336880281
16743,0.46471677958599744,0.3912734886756806,0.1440097317383215
16744,0.4671717038023942,0.3906829699106008,0.1421453262870042
16747,0.4324808013379824,0.36442302578771124,0.20309617287430476
16749,0.8122227691733166,0.18472693073307828,0.0030503000936060844
16750,0.4560716347053432,0.29661684993296844,0.24731151536168772
16751,0.45574425069746294,0.4142679713360704,0.12998777796646618
16753,0.8163739667874128,0.1808213483013118,0.002804684911276554
16757,0.4675103287986668,0.39011021542442426,0.14237945577690805
16758,0.435732945876187,0.36028085464145565,0.20398619948235586
16759,0.42995439617226794,0.2767953123101631,0.29325029151756876
16760,0.41121447827255064,0.30320515764165396,0.2855803640857953
16762,0.4730877544061526,0.39216323268206243,0.1347490129117843
16763,0.8163739667874128,0.1808213483013118,0.002804684911276554
16765,0.42692542281684687,0.3707881337478708,0.20228644343528035
16767,0.46806508895403853,0.288745749272626,0.2431891617733355
16768,0.45041374598827477,0.32285556001283766,0.22673069399888668
16769,0.8706050727818372,0.127573616645003,0.0018213105731598965
16770,0.835860391200553,0.1612623777265143,0.0028772310729338365
16772,0.8602850456368092,0.1365666287968028,0.003148325566389159
16773,0.8101696049739227,0.18671812317304604,0.0031122718530321703
16775,0.46415184649198826,0.3440919827881499,0.19175617071986167
16776,0.8997259209595753,0.09835000789546741,0.0019240711449568567
16777,0.8164082027510065,0.18078643184457507,0.002805365404419626
16778,0.4349881097648456,0.30181229429283996,0.26319959594231385
16782,0.4506145068884518,0.34818998044645155,0.20119551266509544
16783,0.45900115963610444,0.39429271480095124,0.14670612556294388
16784,0.9247567914615962,0.07321253859727453,0.0020306699411289496
16786,0.44176101790628963,0.3755448881974512,0.18269409389625924
16787,0.41955945283750845,0.30644244165099505,0.2739981055114976
16790,0.8894922124513948,0.10841847403314821,0.0020893135154567933
16792,0.42711638863029794,0.2828637000874664,0.29001991128223525
16793,0.9164794791327314,0.08152515425772164,0.0019953666095466767
16795,0.48101424493071904,0.388667059620509,0.13031869544877103
16801,0.5205866303857549,0.3268812996119921,0.15253207000225272
16802,0.4462538592845866,0.3556836312560798,0.19806250945933312
16803,0.4341556474098828,0.3182058178435509,0.2476385347465647
16806,0.4495827034720206,0.39921476506112596,0.15120253146685309
16808,0.3660303777333632,0.2675908860821575,0.3663787361844802
16810,0.430655249770223,0.3652609536651381,0.20408379656463774
16811,0.80403531006296,0.19254487554737615,0.0034198143896645135
16813,0.7013981846781773,0.261033797723528,0.0375680175982955
16817,0.3909113553252461,0.3589583957895516,0.2501302488852008
16818,0.4230537867218285,0.3446073247426994,0.23233888853547063
16820,0.4410012685799892,0.37398614552422804,0.18501258589578193
16822,0.4252756866606624,0.3688922727854768,0.20583204055385906
16823,0.4275898531300907,0.3701998581147695,0.20221028875513816
16826,0.4310805080357351,0.3649931772545497,0.20392631470971403
16827,0.8703816933877291,0.12659324582497083,0.003025060787301106
16828,0.42993515009722827,0.3203638564877813,0.24970099341498975
16829,0.4259966022326719,0.2675498125817292,0.30645358518559906
16830,0.8145296600212767,0.18249124091908006,0.002979099059644022
16833,0.5731660337961727,0.3222474976321961,0.10458646857163034
16835,0.45601625619147573,0.26792116836457497,0.27606257544394913
16836,0.4270149917898977,0.269773180552107,0.30321182765799554
16838,0.5549039951694725,0.3348109525702004,0.1102850522603269
16839,0.9198783985105284,0.07810957764156043,0.002012023847910867
16842,0.42343566160696366,0.3120056970702474,0.2645586413227896
16843,0.4229593470950732,0.3457360812020815,0.23130457170284402
16846,0.43023928364800434,0.36521332440147497,0.20454739195051974
16848,0.4265253992285509,0.3008877511595387,0.2725868496119101
16849,0.6274415721828083,0.29679563743022974,0.07576279038696206
16850,0.8312002663014022,0.16594279837909615,0.00285693531950259
16851,0.42658350105035403,0.36832124873474037,0.20509525021490393
16852,0.8163267238606143,0.1808680931608914,0.0028051829784952087
16853,0.4263049408460913,0.36947046404960515,0.2042245951043018
16854,0.8183003935130314,0.17889669359140029,0.002802912895569347
16855,0.5132427819503967,0.289455364199416,0.19730185385018703
16856,0.481261252898278,0.38817512565569284,0.13056362144602854
16857,0.4484536357753016,0.4000525046816135,0.1514938595430845
16858,0.7944810550483649,0.18724393457622324,0.01827501037541139
16859,0.4314510669119792,0.36619062003510017,0.20235831305291901
16860,0.8176810752468876,0.17951496752354631,0.00280395722956713
16861,0.8163739667874128,0.1808213483013118,0.002804684911276554
16862,0.8203669540437049,0.17683199388668058,0.0028010520696155933
16863,0.4249468461359145,0.34447285524598037,0.2305802986181037
16865,0.43912432170609583,0.35979902377522954,0.20107665451867332
16867,0.4293251274503448,0.3542246791602619,0.21645019338939184
16870,0.8101867229557195,0.18670066494467769,0.003112612099603706
16871,0.8705246221502791,0.12646039664287,0.0030149812068518914
16872,0.4560698766479498,0.37268142645315244,0.17124869689889752
16875,0.8844272106130014,0.11346801343223634,0.0021047759547619164
16876,0.4388287928086335,0.36542189265405356,0.19574931453731267
16877,0.5083948893570396,0.3313185340480398,0.16028657659492063
16878,0.8176115400028069,0.17958492682630686,0.002803533170887265
16880,0.4868636365087528,0.3855267573916168,0.12760960609962957
16881,0.8101696049739227,0.18671812317304604,0.0031122718530321703
16882,0.4593075635661376,0.319163810790512,0.22152862564334982
16883,0.8996600419388423,0.09841589023951333,0.001924067821643976
16884,0.42328634719990976,0.2778187182316597,0.29889493456843036
16886,0.9248885495030623,0.07308077390918269,0.0020306765877547116
16887,0.4352361462979444,0.37126805725507644,0.19349579644697823
16892,0.46294726807800424,0.4108677013181131,0.12618503060388242
16893,0.48724001547976326,0.3814077203726224,0.13135226414761308
16896,0.8163500794947902,0.18084475232842337,0.002805168176787451
16898,0.9249113734787916,0.0730574962713582,0.0020311302498500924
16899,0.42667530910527635,0.3708449638562306,0.20247972703849093
16903,0.8121660986020688,0.18472344596573043,0.00311045543220169
16905,0.4423391225415643,0.33122326759434184,0.22643760986409286
16907,0.8189887153648091,0.17820852355113725,0.002802761084054568
16908,0.7391242111186964,0.24078114355578378,0.020094645325521004
16914,0.4235229091209712,0.2732680213625981,0.3032090695164309
16915,0.38101620618365983,0.35170242768876936,0.2672813661275689
16917,0.4515359133950192,0.39812063349870813,0.15034345310627256
16918,0.4576061316392863,0.4138855644379981,0.12850830392271517
16919,0.4320099959267259,0.35038776980565517,0.21760223426761766
16920,0.8183003935130315,0.1788966935914003,0.002802912895569347
16923,0.859283187077926,0.1375362941977055,0.0031805187243697437
16924,0.8183003935130315,0.1788966935914003,0.002802912895569347
16927,0.8163739667874128,0.1808213483013118,0.002804684911276554
16928,0.4756143056309022,0.38991817363192355,0.13446752073717358
16929,0.4708188936213153,0.398556526345239,0.13062458003344474
16930,0.46775751679846245,0.3674965441340571,0.16474593906747947
16932,0.8121660986020688,0.18472344596573043,0.00311045543220169
16933,0.903961205374664,0.09409241383657954,0.0019463807887560418
16935,0.43004977486357837,0.3651946619172269,0.20475556321919375
16936,0.8176115400028069,0.17958492682630686,0.0028035331708872644
16937,0.42642999770187656,0.36944204899542527,0.2041279533026965
16938,0.45917399410050336,0.3042735962962976,0.2365524096031985
16940,0.4301707115771568,0.364181853820271,0.20564743460257084
16941,0.45507685145576504,0.28928931054841966,0.2556338379958146
16943,0.42710307579406315,0.3707969412466296,0.20209998295930526
16944,0.4310805080357351,0.3649931772545497,0.20392631470971403
16945,0.4314595910672756,0.3662750160117335,0.20226539292098938
16947,0.9044093492910359,0.09363813969168941,0.0019525110172743398
16951,0.4620930077361482,0.32232309082416616,0.21558390143968462
16954,0.4497625131590106,0.3875881443554308,0.16264934248555785
16955,0.860718901614779,0.13629269308840156,0.0029884052968204237
16956,0.8596075368385409,0.13741093315484967,0.0029815300066106535
16957,0.46916944643478453,0.4096247169684119,0.12120583659680337
16959,0.4257231984911565,0.3380879052836267,0.23618889622521563
16961,0.8705685586321859,0.12641523315878714,0.0030162082090281947
16962,0.8706050727818372,0.127573616645003,0.0018213105731598965
16963,0.4277448231171319,0.27341100100738114,0.2988441758754869
16964,0.9247910274251898,0.0731776221405378,0.0020313504342720215
16967,0.42647567253752505,0.3429068849276234,0.23061744253485067
16968,0.4317097047788461,0.3662181859033736,0.2020721093177788
16970,0.9248560421437716,0.07311305665296772,0.0020309012032604812
16971,0.6136208481367567,0.29158588986217054,0.09479326200107274
16973,0.9065388252996366,0.0914867104217316,0.0019744642786315067
16974,0.8524738720375438,0.14458077705699415,0.002945350905463251
16976,0.42780032937871093,0.3312627699006515,0.2409369007206374
16978,0.4203038315010287,0.34046891998052853,0.23922724851844177
16980,0.46415184649198826,0.3440919827881499,0.19175617071986167
16981,0.47335184328752744,0.3412960856365542,0.18535207107591828
16982,0.4261237300655838,0.36923397108144723,0.20464229885296706
16983,0.8114241717220582,0.18552480161600451,0.0030510266619382764
16984,0.4261937254502487,0.3696108002232157,0.20419547432653382
16985,0.4652260768794085,0.34230802218028766,0.19246590094030344
16986,0.42380507997390116,0.2985609470398927,0.27763397298620546
16987,0.5704121089139865,0.3224157026830239,0.10717218840298898
