id,predict_0,predict_1,predict_2
16711,0.8877083333333333,0.11229166666666666,0.0
16712,0.2583333333333333,0.6066666666666667,0.135
16713,0.9775,0.0225,0.0
16714,0.04625,0.9537499999999999,0.0
16715,0.1937142857142857,0.2962857142857143,0.51
16716,0.13016666666666668,0.44966666666666666,0.42016666666666663
16717,0.7543154761904761,0.22693452380952378,0.01875
16719,0.29848214285714286,0.7015178571428571,0.0
16720,0.34677380952380943,0.6147142857142857,0.03851190476190476
16722,0.94,0.02,0.04
16723,0.08499999999999999,0.0825,0.8325
16724,0.0325,0.9675,0.0
16725,0.3819166666666667,0.525,0.09308333333333332
16726,0.995,0.005,0.0
16727,1.0,0.0,0.0
16728,0.265,0.14,0.595
16730,1.0,0.0,0.0
16731,0.01,0.99,0.0
16732,0.9356250000000002,0.064375,0.0
16735,0.7376805555555555,0.05583333333333333,0.20648611111111112
16736,0.5781887125220458,0.3188810626102292,0.10293022486772488
16737,1.0,0.0,0.0
16739,0.7455653235653235,0.24554578754578757,0.008888888888888889
16741,0.5420833333333333,0.2901230158730158,0.16779365079365077
16743,0.9758333333333333,0.009166666666666667,0.015
16744,0.335,0.6,0.065
16747,0.8442525210964643,0.09234606400221723,0.06340141490131815
16749,0.7255698412698413,0.27443015873015875,0.0
16750,0.14200000000000002,0.6402916666666667,0.21770833333333334
16751,0.33210615079365075,0.659451388888889,0.008442460317460317
16753,0.47,0.53,0.0
16757,0.4009734987234987,0.4237321567321567,0.17529434454434448
16758,0.745,0.14394742063492066,0.11105257936507934
16759,0.11125,0.22499999999999998,0.6637500000000001
16760,0.18789706127206127,0.28075241887741886,0.5313505198505198
16762,1.0,0.0,0.0
16763,0.9944444444444445,0.005555555555555556,0.0
16765,0.451,0.45899999999999996,0.09
16767,0.23,0.095,0.675
16768,0.5435189255189254,0.4024508547008547,0.05403021978021978
16769,1.0,0.0,0.0
16770,1.0,0.0,0.0
16772,1.0,0.0,0.0
16773,0.1404166666666667,0.8595833333333334,0.0
16775,0.9810833333333333,0.018916666666666665,0.0
16776,1.0,0.0,0.0
16777,1.0,0.0,0.0
16778,0.44569255120381285,0.1650829495449367,0.3892244992512504
16782,0.18708333333333332,0.07958333333333334,0.7333333333333334
16783,0.8166666666666667,0.085,0.09833333333333333
16784,1.0,0.0,0.0
16786,0.12555701936951938,0.5252494796869797,0.34919350094350093
16787,0.395,0.065,0.54
16790,1.0,0.0,0.0
16792,0.23090773809523807,0.6088271103896103,0.1602651515151515
16793,1.0,0.0,0.0
16795,0.67,0.33,0.0
16801,0.7038214285714287,0.026000000000000002,0.27017857142857143
16802,0.6766587301587301,0.3029246031746031,0.020416666666666666
16803,0.02,0.73,0.25
16806,0.23752806915306912,0.3680093933843933,0.39446253746253745
16808,0.5156775793650794,0.0025,0.48182242063492065
16810,0.16937103174603177,0.6964702380952381,0.13415873015873014
16811,0.2681488095238095,0.7318511904761904,0.0
16813,0.6963560090702947,0.30364399092970523,0.0
16817,0.6895,0.095,0.2155
16818,0.6324166666666666,0.28708333333333336,0.0805
16820,0.2326666666666667,0.33068686868686864,0.4366464646464646
16822,0.14628472222222222,0.6749652777777777,0.17875000000000002
16823,0.00375,0.99625,0.0
16826,0.83,0.12,0.05
16827,0.8802083333333334,0.11979166666666669,0.0
16828,0.38383333333333336,0.5911666666666667,0.025
16829,0.96,0.005,0.035
16830,0.6240072665429809,0.3759927334570192,0.0
16833,0.83,0.17,0.0
16835,0.12713541666666667,0.09208333333333332,0.78078125
16836,0.9566666666666667,0.013333333333333334,0.03
16838,0.20875000000000005,0.7912499999999999,0.0
16839,0.9974621212121211,0.0025378787878787873,0.0
16842,0.27925,0.15008333333333335,0.5706666666666667
16843,0.29,0.6638928571428571,0.04610714285714286
16846,0.7395833333333334,0.22749999999999998,0.032916666666666664
16848,0.4956666666666667,0.449,0.055333333333333325
16849,0.870462962962963,0.12953703703703703,0.0
16850,1.0,0.0,0.0
16851,0.9510833333333333,0.02225,0.026666666666666665
16852,0.8769703569518388,0.1230296430481611,0.0
16853,0.726,0.27066666666666656,0.003333333333333333
16854,1.0,0.0,0.0
16855,0.480625,0.3288541666666666,0.19052083333333333
16856,0.8044444444444444,0.19555555555555557,0.0
16857,0.18325000000000002,0.8167499999999999,0.0
16858,1.0,0.0,0.0
16859,0.5253928571428572,0.4746071428571428,0.0
16860,0.8225865800865799,0.17741341991341986,0.0
16861,1.0,0.0,0.0
16862,1.0,0.0,0.0
16863,0.5255773809523809,0.44942261904761904,0.025
16865,0.2505909892576559,0.7184806196889532,0.030928391053391055
16867,0.859223484848485,0.1152405303030303,0.02553598484848485
16870,0.8505620195776443,0.1494379804223554,0.0
16871,1.0,0.0,0.0
16872,0.40744506285420146,0.5889835085743699,0.0035714285714285718
16875,1.0,0.0,0.0
16876,0.45864980158730156,0.18851785714285713,0.3528323412698413
16877,0.815,0.185,0.0
16878,0.8020198412698413,0.19798015873015873,0.0
16880,0.51,0.49,0.0
16881,0.6774110923798423,0.32258890762015763,0.0
16882,0.03070857142857143,0.9239928571428573,0.04529857142857143
16883,1.0,0.0,0.0
16884,0.99,0.005,0.005
16886,1.0,0.0,0.0
16887,0.34646179052429044,0.6475382094757095,0.006000000000000001
16892,0.38896825396825396,0.6043650793650794,0.006666666666666665
16893,0.99,0.01,0.0
16896,1.0,0.0,0.0
16898,1.0,0.0,0.0
16899,0.03,0.6965238095238095,0.27347619047619054
16903,0.2553422619047619,0.744657738095238,0.0
16905,0.5153229166666666,0.3450520833333333,0.139625
16907,0.9025965354664974,0.0974034645335022,0.0
16908,0.94,0.06,0.0
16914,0.8539999999999999,0.1385,0.0075
16915,0.0,0.19788582251082243,0.8021141774891773
16917,0.5387660980445422,0.4074626860497603,0.05377121590569731
16918,0.7676732804232804,0.22891402116402115,0.003412698412698413
16919,0.3243540965207632,0.40557968574635245,0.27006621773288436
16920,0.523794642857143,0.47620535714285717,0.0
16923,0.9720824516163968,0.027917548383603222,0.0
16924,0.25829166666666664,0.7417083333333332,0.0
16927,1.0,0.0,0.0
16928,0.7745000000000001,0.21938888888888888,0.006111111111111111
16929,0.8916666666666666,0.09833333333333333,0.01
16930,0.6755654761904761,0.0,0.3244345238095238
16932,0.26159226190476187,0.7384077380952381,0.0
16933,1.0,0.0,0.0
16935,0.1207777777777778,0.11165079365079365,0.7675714285714287
16936,0.5412698412698412,0.4587301587301588,0.0
16937,0.03375,0.96625,0.0
16938,0.31048724489795915,0.38220649092970505,0.30730626417233553
16940,0.3027932622932623,0.6897067377067376,0.0075
16941,0.8852083333333334,0.07395833333333333,0.04083333333333333
16943,0.54,0.3,0.16
16944,0.1917857142857143,0.8082142857142857,0.0
16945,0.74875,0.24,0.01125
16947,1.0,0.0,0.0
16951,0.6183308531746031,0.18751029265873012,0.19415885416666667
16954,0.291228033078033,0.6434861138861139,0.06528585303585302
16955,0.9489861111111111,0.05101388888888889,0.0
16956,1.0,0.0,0.0
16957,0.16975545634920636,0.8302445436507936,0.0
16959,0.769888888888889,0.22511111111111112,0.005
16961,0.9968452380952381,0.003154761904761905,0.0
16962,1.0,0.0,0.0
16963,0.6012936507936507,0.16662698412698412,0.23207936507936508
16964,1.0,0.0,0.0
16967,0.2951851851851852,0.4416358024691358,0.263179012345679
16968,0.27504761904761904,0.6202023809523809,0.10474999999999998
16970,1.0,0.0,0.0
16971,0.9995833333333333,0.0004166666666666667,0.0
16973,1.0,0.0,0.0
16974,0.9472278231602852,0.052772176839714524,0.0
16976,0.5008333333333332,0.004166666666666667,0.495
16978,0.32211601731601724,0.36119264069264057,0.31669134199134197
16980,0.9810833333333333,0.018916666666666665,0.0
16981,0.94,0.0,0.06
16982,0.07316666666666667,0.9268333333333333,0.0
16983,0.3336230158730159,0.666376984126984,0.0
16984,0.4365,0.4214761904761905,0.1420238095238095
16985,0.8245833333333331,0.11211111111111105,0.06330555555555556
16986,0.9875,0.0125,0.0
16987,0.41292857142857137,0.5870714285714284,0.0
16992,0.9975,0.0025,0.0
16994,0.39715476190476184,0.1844761904761905,0.4183690476190476
16996,1.0,0.0,0.0
16997,1.0,0.0,0.0
17000,0.38942622481684985,0.5993790636446886,0.011194711538461539
17001,0.9793333333333334,0.02066666666666667,0.0
17002,0.18153246753246755,0.28542532467532467,0.5330422077922078
17003,0.0022222222222222222,0.5676540342373675,0.43012374354041016
17006,1.0,0.0,0.0
17007,1.0,0.0,0.0
17008,0.31104365079365076,0.6889563492063491,0.0
17011,1.0,0.0,0.0
17012,0.32,0.58,0.1
17014,0.24307738095238093,0.4688630952380952,0.2880595238095238
17018,0.9981249999999999,0.001875,0.0
17019,0.9025953433140933,0.09740465668590668,0.0
17020,1.0,0.0,0.0
17022,0.38537732753357745,0.31683139430014434,0.29779127816627815
17023,0.3088898817232151,0.370048721340388,0.3210613969363966
17024,1.0,0.0,0.0
17026,0.6051998556998557,0.13178228715728715,0.26301785714285714
17030,0.9350343915343914,0.06496560846560846,0.0
17031,0.24206666666666665,0.5516,0.20633333333333334
17035,0.145,0.835,0.02
17036,0.9958333333333332,0.004166666666666667,0.0
17038,0.3029829545454546,0.49654321488696485,0.20047383056758059
17039,0.33999299255535376,0.2664904909271454,0.39351651651750086
17040,1.0,0.0,0.0
17043,0.5544444444444445,0.4070833333333334,0.03847222222222222
17044,0.9671800625702799,0.03281993742972003,0.0
17045,0.3031349206349207,0.41436507936507944,0.28250000000000003
17046,0.30041666666666667,0.5563333333333332,0.14325
17047,1.0,0.0,0.0
17048,0.8969444444444444,0.10305555555555557,0.0
17049,0.79,0.06,0.15000000000000002
17050,0.2989166666666666,0.17691666666666667,0.5241666666666667
17052,0.34610714285714284,0.4053928571428571,0.2485
17053,0.15166666666666667,0.5683333333333332,0.28
17055,0.29238888888888886,0.6427777777777778,0.06483333333333334
17056,0.1639685846560847,0.7976550925925925,0.03837632275132275
17060,0.042499999999999996,0.7275,0.23
17062,0.7576481481481482,0.2331157407407408,0.009236111111111112
17064,0.25016666666666665,0.7067083333333333,0.043125000000000004
17066,0.023333333333333334,0.72,0.25666666666666665
17069,0.09893650793650793,0.9010634920634921,0.0
17070,0.2386547619047619,0.2754583333333333,0.48588690476190477
17072,0.5751348108102046,0.18850620408380195,0.23635898510599343
17073,0.24646904761904764,0.7535309523809525,0.0
17074,0.7159479166666667,0.28405208333333337,0.0
17075,0.34730772005772004,0.29762795815295817,0.3550643217893218
17076,0.98,0.02,0.0
17079,0.84875,0.12791666666666668,0.02333333333333333
17081,0.7307261904761906,0.11725000000000001,0.1520238095238095
17083,0.99875,0.00125,0.0
17085,0.7625,0.1716666666666667,0.06583333333333333
17086,0.4433333333333333,0.5516666666666666,0.005
17087,0.12191666666666669,0.32266666666666666,0.5554166666666667
17089,0.6087857142857142,0.39121428571428574,0.0
17090,0.10834539842873173,0.7086797338464005,0.18297486772486773
17092,0.19916666666666666,0.18516666666666667,0.6156666666666666
17093,0.34249999999999997,0.6575,0.0
17097,0.03916666666666667,0.9250535714285714,0.035779761904761904
17098,1.0,0.0,0.0
17099,0.12,0.08,0.8
17104,0.3237638888888889,0.1599722222222222,0.516263888888889
17105,0.2075,0.7725,0.02
17107,0.2733423520923521,0.7183243145743146,0.008333333333333333
17111,0.61,0.36,0.030000000000000002
17112,0.7307638888888889,0.26923611111111106,0.0
17113,0.5358134920634919,0.4561309523809523,0.008055555555555555
17114,0.30176190476190473,0.051250000000000004,0.6469880952380952
17115,0.522625,0.477375,0.0
17116,0.05,0.02,0.93
17117,0.9804999999999999,0.0195,0.0
17119,0.9425222454366361,0.057477754563363785,0.0
17120,0.9775,0.02,0.0025
17121,1.0,0.0,0.0
17122,0.1355,0.10624999999999998,0.7582500000000001
17123,1.0,0.0,0.0
17124,0.6368698593073593,0.2755551948051948,0.08757494588744588
17126,0.3201983948591091,0.12444900139543,0.5553526037454609
17128,0.38894268077601407,0.24498985890652555,0.3660674603174603
17129,0.5283125,0.14444791666666665,0.32723958333333336
17131,0.8269365079365079,0.1384126984126984,0.03465079365079365
17132,0.921039643773059,0.07871035622694092,0.00025
17134,0.3372222222222223,0.6125,0.050277777777777775
17136,0.2341666666666667,0.6008333333333333,0.165
17137,0.9925,0.0065625,0.0009375
17138,0.8107291666666666,0.042395833333333334,0.146875
17140,1.0,0.0,0.0
17141,0.16451704545454543,0.05924864718614718,0.7762343073593073
17144,0.38711507936507944,0.15001190476190476,0.46287301587301594
17146,1.0,0.0,0.0
17147,0.9215049603174604,0.07849503968253968,0.0
17148,0.2360780258355336,0.30402111320410463,0.45990086096036176
17149,0.21433333333333338,0.6383333333333333,0.14733333333333334
17150,0.9976785714285714,0.0023214285714285715,0.0
17154,0.12611111111111112,0.09555555555555557,0.7783333333333333
17155,0.9404444444444445,0.055388888888888904,0.004166666666666667
17158,0.11643650793650795,0.8835634920634919,0.0
17159,0.7091666666666667,0.29083333333333333,0.0
17161,0.2586481481481482,0.7413518518518518,0.0
17162,1.0,0.0,0.0
17163,0.69925,0.07675,0.22399999999999998
17164,0.6798333333333333,0.32016666666666665,0.0
17167,0.9922288349077822,0.0073267206477732804,0.0004444444444444444
17168,1.0,0.0,0.0
17176,0.5453214285714285,0.039255952380952384,0.41542261904761907
17177,0.9985,0.0015,0.0
17178,0.10906009268509267,0.8889362443112441,0.0020036630036630036
17179,0.5453630952380952,0.15571825396825398,0.29891865079365076
17181,0.45,0.55,0.0
17186,0.8452814199689196,0.15471858003108002,0.0
17188,0.14,0.195,0.665
17189,1.0,0.0,0.0
17190,0.31916666666666665,0.6505208333333334,0.030312500000000006
17191,0.20850381909756907,0.08481622023809518,0.7066799606643357
17192,0.3055833333333333,0.6944166666666668,0.0
17195,0.3638928571428571,0.24710615079365084,0.3890009920634921
17197,0.8379242424242425,0.07738888888888888,0.08468686868686869
17198,0.6639698172198173,0.12050009018759017,0.21553009259259256
17201,0.8306782407407406,0.16932175925925927,0.0
17205,0.8142999999999999,0.1857,0.0
17206,0.12305555555555557,0.8353888888888888,0.041555555555555554
17209,0.40077777777777773,0.5992222222222223,0.0
17210,0.9966666666666667,0.0033333333333333335,0.0
17212,1.0,0.0,0.0
17215,1.0,0.0,0.0
17216,0.48707454004329004,0.5110504599567098,0.001875
17218,1.0,0.0,0.0
17221,0.17975000000000002,0.7835833333333333,0.03666666666666667
17223,1.0,0.0,0.0
17224,1.0,0.0,0.0
17225,0.5582916666666667,0.26329166666666665,0.17841666666666664
17226,0.21000000000000002,0.79,0.0
17227,0.76413955026455,0.23502711640211638,0.0008333333333333333
17228,0.9475,0.0525,0.0
17230,0.43583333333333335,0.5576666666666666,0.006500000000000001
17231,1.0,0.0,0.0
17232,0.35333333333333333,0.6466666666666666,0.0
17235,0.3504325396825398,0.5428690476190475,0.1066984126984127
17236,0.48792137896825394,0.45631225198412706,0.055766369047619044
17238,0.968,0.032,0.0
17239,0.51575,0.078125,0.406125
17242,0.975,0.02,0.005
17243,0.32873514911014917,0.5589920634920635,0.1122727873977874
17247,0.13792410714285713,0.3588675595238095,0.5032083333333334
17249,0.7304166666666667,0.24916666666666668,0.02041666666666667
17251,0.19797222222222222,0.5745833333333333,0.22744444444444448
17253,1.0,0.0,0.0
17254,0.92,0.08,0.0
17256,0.675531746031746,0.32446825396825396,0.0
17257,0.42408333333333337,0.2234166666666667,0.35250000000000004
17259,0.25,0.68,0.07
17260,0.91,0.09,0.0
17261,0.17267780745005554,0.4534820885442952,0.3738401040056491
17263,0.30145833333333333,0.6835416666666666,0.015
17264,1.0,0.0,0.0
17270,0.16466666666666668,0.8128333333333333,0.0225
17271,1.0,0.0,0.0
17272,1.0,0.0,0.0
17274,0.4325,0.5575,0.01
17278,0.06849404761904758,0.9315059523809524,0.0
17279,0.19850000000000004,0.2617777777777777,0.5397222222222222
17280,0.05333333333333334,0.9466666666666668,0.0
17281,0.99,0.01,0.0
17282,0.4048047619047619,0.5744452380952382,0.02075
17286,1.0,0.0,0.0
17289,0.2735201465201465,0.6842820512820512,0.0421978021978022
17290,0.07713333333333335,0.4063898434898435,0.5164768231768232
17292,1.0,0.0,0.0
17294,0.4737083333333333,0.4912916666666667,0.035
17295,0.9975,0.0025,0.0
17296,0.73,0.09125,0.17875
17298,0.36811607142857145,0.27780059523809525,0.3540833333333333
17299,0.8725,0.1275,0.0
17302,0.16442063492063486,0.39434523809523814,0.44123412698412695
17303,1.0,0.0,0.0
17304,0.9383333333333332,0.06166666666666666,0.0
17308,0.25728733766233763,0.5410714285714286,0.20164123376623375
17309,0.9338219847282349,0.03171769781144781,0.03446031746031746
17311,0.02,0.4928333333333333,0.4871666666666667
17312,0.44738888888888884,0.006666666666666667,0.5459444444444443
17316,0.46575000000000005,0.3906458333333334,0.14360416666666667
17317,1.0,0.0,0.0
17318,0.27,0.73,0.0
17320,0.825,0.175,0.0
17321,0.04375,0.413125,0.543125
17324,0.25416666666666665,0.3963333333333333,0.3495
17325,0.015625,0.9249166666666666,0.05945833333333333
17326,0.6209389880952381,0.22807688492063494,0.150984126984127
17328,1.0,0.0,0.0
17329,0.6272546296296295,0.3339259259259259,0.03881944444444444
17331,1.0,0.0,0.0
17332,1.0,0.0,0.0
17333,1.0,0.0,0.0
17335,1.0,0.0,0.0
17336,0.1575,0.765,0.07750000000000001
17341,0.985,0.015,0.0
17345,0.7920833333333333,0.19291666666666665,0.015
17346,0.995,0.005,0.0
17347,1.0,0.0,0.0
17349,1.0,0.0,0.0
17350,1.0,0.0,0.0
17351,0.97,0.005,0.025
17353,0.8417851644578619,0.11368528723956355,0.04452954830257461
17354,0.71,0.01,0.28
17355,0.6328417508417508,0.3671582491582492,0.0
17358,0.8721428166239504,0.12785718337604943,0.0
17359,1.0,0.0,0.0
17363,0.6520885416666667,0.34791145833333337,0.0
17367,0.9613541666666667,0.03864583333333333,0.0
17368,1.0,0.0,0.0
17373,1.0,0.0,0.0
17374,0.8,0.17,0.03
17376,0.8563605098605098,0.01951190476190476,0.12412758537758538
17377,0.17611309523809524,0.7663869047619047,0.057499999999999996
17379,0.34291666666666665,0.6470833333333333,0.01
17380,0.01,0.99,0.0
17382,0.8684444444444445,0.07583928571428572,0.05571626984126984
17383,0.015,0.98125,0.00375
17384,0.2346666666666667,0.6611666666666667,0.10416666666666666
17385,0.32457440476190474,0.6754255952380953,0.0
17387,0.9762500000000001,0.02375,0.0
17391,0.8769903273809522,0.1230096726190476,0.0
17392,1.0,0.0,0.0
17393,0.024333333333333335,0.5059583333333333,0.46970833333333334
17394,0.9966785714285714,0.0033214285714285715,0.0
17395,0.855,0.055,0.09
17396,0.6683333333333333,0.3291666666666666,0.0025
17398,0.1793497023809524,0.8206502976190475,0.0
17400,0.013666666666666667,0.9513333333333333,0.035
17402,0.49397619047619046,0.4960238095238095,0.01
17403,0.97,0.03,0.0
17404,1.0,0.0,0.0
17406,0.26644363506863505,0.49191096866096856,0.24164539627039625
17408,0.54,0.45999999999999996,0.0
17412,1.0,0.0,0.0
17413,0.69,0.31,0.0
17416,0.5647325036075036,0.4245532106782107,0.010714285714285714
17419,0.23291666666666666,0.6900833333333334,0.07700000000000001
17420,0.4345527658615894,0.3598885929792792,0.2055586411591313
17422,0.885,0.06,0.055
17425,0.7459583333333334,0.06447916666666667,0.18956250000000002
17427,0.15241666666666667,0.5325833333333334,0.315
