id,predict_0,predict_1,predict_2
16220,0.8431818181818181,0.023863636363636365,0.13295454545454546
16221,1.0,0.0,0.0
16225,0.8,0.2,0.0
16226,1.0,0.0,0.0
16227,0.5,0.0,0.5
16231,0.5458333333333334,0.3416666666666667,0.1125
16232,1.0,0.0,0.0
16233,1.0,0.0,0.0
16234,0.75,0.25,0.0
16235,1.0,0.0,0.0
16236,0.6666666666666666,0.3333333333333333,0.0
16237,0.25,0.25,0.5
16238,1.0,0.0,0.0
16239,0.0,1.0,0.0
16240,1.0,0.0,0.0
16242,0.5,0.25,0.25
16243,1.0,0.0,0.0
16245,1.0,0.0,0.0
16246,0.6666666666666666,0.3333333333333333,0.0
16248,0.16666666666666666,0.8333333333333334,0.0
16250,0.0,1.0,0.0
16251,1.0,0.0,0.0
16252,0.05555555555555555,0.625,0.3194444444444444
16253,0.7222222222222222,0.0,0.2777777777777778
16254,0.4419642857142857,0.24107142857142858,0.3169642857142857
16257,0.0,1.0,0.0
16259,0.6979166666666666,0.3020833333333333,0.0
16260,0.0,1.0,0.0
16263,1.0,0.0,0.0
16264,0.4375,0.5,0.0625
16265,0.4916666666666667,0.5083333333333333,0.0
16267,0.16666666666666666,0.0,0.8333333333333333
16270,0.25,0.75,0.0
16271,0.95,0.05,0.0
16272,1.0,0.0,0.0
16273,0.0,1.0,0.0
16274,0.3333333333333333,0.0,0.6666666666666666
16276,0.8285714285714286,0.1714285714285714,0.0
16277,1.0,0.0,0.0
16278,0.5,0.16666666666666666,0.3333333333333333
16279,1.0,0.0,0.0
16280,1.0,0.0,0.0
16282,1.0,0.0,0.0
16284,0.041666666666666664,0.8583333333333334,0.09999999999999999
16285,1.0,0.0,0.0
16286,0.0,0.25,0.75
16288,0.5,0.5,0.0
16289,1.0,0.0,0.0
16292,0.5,0.5,0.0
16294,1.0,0.0,0.0
16295,1.0,0.0,0.0
16298,1.0,0.0,0.0
16302,0.06944444444444443,0.7361111111111112,0.19444444444444442
16306,0.0,1.0,0.0
16307,1.0,0.0,0.0
16308,0.5,0.5,0.0
16309,0.0,0.6400000000000001,0.36
16310,0.3333333333333333,0.3333333333333333,0.3333333333333333
16315,1.0,0.0,0.0
16317,0.0,0.5,0.5
16318,0.0,1.0,0.0
16319,0.45,0.3,0.25
16320,0.25,0.625,0.125
16321,1.0,0.0,0.0
16322,0.9722222222222222,0.027777777777777776,0.0
16323,1.0,0.0,0.0
16324,0.25,0.0,0.75
16325,0.5,0.5,0.0
16326,1.0,0.0,0.0
16327,1.0,0.0,0.0
16328,0.2,0.8,0.0
16329,0.6666666666666666,0.0,0.3333333333333333
16330,0.7619047619047619,0.14285714285714285,0.09523809523809523
16331,0.7222222222222222,0.27777777777777773,0.0
16333,0.7083333333333333,0.10416666666666666,0.1875
16334,1.0,0.0,0.0
16335,0.125,0.625,0.25
16336,0.6,0.2,0.2
16337,0.0,0.25,0.75
16338,1.0,0.0,0.0
16340,0.25,0.75,0.0
16342,0.5,0.0,0.5
16343,1.0,0.0,0.0
16344,0.25,0.75,0.0
16346,0.5833333333333333,0.41666666666666663,0.0
16348,1.0,0.0,0.0
16350,0.0,0.515625,0.484375
16351,0.9166666666666666,0.08333333333333333,0.0
16353,0.0,0.0,1.0
16361,1.0,0.0,0.0
16362,0.125,0.0,0.875
16365,1.0,0.0,0.0
16367,0.9583333333333334,0.041666666666666664,0.0
16371,1.0,0.0,0.0
16372,0.25,0.75,0.0
16373,0.0,1.0,0.0
16375,0.5,0.5,0.0
16377,1.0,0.0,0.0
16380,0.125,0.5,0.375
16381,1.0,0.0,0.0
16382,1.0,0.0,0.0
16383,1.0,0.0,0.0
16384,1.0,0.0,0.0
16385,1.0,0.0,0.0
16386,1.0,0.0,0.0
16387,0.75,0.25,0.0
16388,0.3333333333333333,0.6666666666666666,0.0
16389,1.0,0.0,0.0
16390,1.0,0.0,0.0
16391,0.3,0.7,0.0
16394,1.0,0.0,0.0
16395,0.16666666666666666,0.16666666666666666,0.6666666666666666
16397,1.0,0.0,0.0
16398,1.0,0.0,0.0
16399,0.5,0.0,0.5
16400,0.3333333333333333,0.3333333333333333,0.3333333333333333
16402,0.0,1.0,0.0
16403,0.16666666666666666,0.47222222222222215,0.3611111111111111
16404,0.8333333333333334,0.16666666666666666,0.0
16405,1.0,0.0,0.0
16410,0.25,0.0,0.75
16411,1.0,0.0,0.0
16413,0.0,1.0,0.0
16415,1.0,0.0,0.0
16416,1.0,0.0,0.0
16418,0.0,0.25,0.75
16419,1.0,0.0,0.0
16420,0.0,1.0,0.0
16421,0.75,0.25,0.0
16422,0.5,0.5,0.0
16425,1.0,0.0,0.0
16428,0.0,1.0,0.0
16431,1.0,0.0,0.0
16432,0.175,0.15,0.675
16435,1.0,0.0,0.0
16436,0.5,0.5,0.0
16437,0.0,1.0,0.0
16439,1.0,0.0,0.0
16440,1.0,0.0,0.0
16441,1.0,0.0,0.0
16442,0.1,0.9,0.0
16443,0.5,0.5,0.0
16447,0.0,1.0,0.0
16448,1.0,0.0,0.0
16449,1.0,0.0,0.0
16452,0.0,0.5,0.5
16454,0.6666666666666666,0.3333333333333333,0.0
16456,0.0,0.5,0.5
16457,1.0,0.0,0.0
16459,1.0,0.0,0.0
16461,0.25,0.6666666666666666,0.08333333333333333
16462,0.6666666666666666,0.0,0.3333333333333333
16463,0.0,0.3333333333333333,0.6666666666666666
16465,0.8765151515151516,0.12348484848484848,0.0
16466,1.0,0.0,0.0
16469,0.41666666666666663,0.5833333333333333,0.0
16470,1.0,0.0,0.0
16471,1.0,0.0,0.0
16472,1.0,0.0,0.0
16473,0.75,0.25,0.0
16474,0.4682539682539682,0.5317460317460317,0.0
16475,0.7222222222222222,0.27777777777777773,0.0
16477,0.25,0.25,0.5
16478,1.0,0.0,0.0
16479,1.0,0.0,0.0
16480,0.0,0.0,1.0
16481,1.0,0.0,0.0
16482,1.0,0.0,0.0
16483,0.5,0.5,0.0
16486,1.0,0.0,0.0
16487,1.0,0.0,0.0
16488,1.0,0.0,0.0
16489,0.5,0.5,0.0
16493,1.0,0.0,0.0
16496,0.875,0.125,0.0
16499,0.6666666666666666,0.3333333333333333,0.0
16500,0.0,1.0,0.0
16501,0.0,1.0,0.0
16503,0.0,0.41666666666666663,0.5833333333333333
16506,0.0,1.0,0.0
16508,1.0,0.0,0.0
16509,0.29523809523809524,0.39761904761904765,0.3071428571428571
16511,1.0,0.0,0.0
16512,1.0,0.0,0.0
16513,0.25,0.75,0.0
16516,0.16666666666666666,0.16666666666666666,0.6666666666666666
16517,0.5,0.5,0.0
16518,1.0,0.0,0.0
16519,0.5555555555555556,0.4444444444444444,0.0
16520,1.0,0.0,0.0
16522,0.5,0.5,0.0
16523,0.8333333333333334,0.16666666666666666,0.0
16524,0.3333333333333333,0.6666666666666666,0.0
16525,0.0,0.0,1.0
16528,0.0,1.0,0.0
16529,1.0,0.0,0.0
16532,1.0,0.0,0.0
16534,0.725,0.275,0.0
16535,0.0,1.0,0.0
16536,0.41666666666666663,0.5833333333333333,0.0
16538,0.5,0.25,0.25
16539,0.8333333333333334,0.0,0.16666666666666666
16541,0.8333333333333333,0.16666666666666666,0.0
16542,0.4777777777777778,0.5222222222222223,0.0
16545,0.75,0.25,0.0
16546,0.0,1.0,0.0
16548,1.0,0.0,0.0
16551,0.25,0.5625,0.1875
16553,0.75,0.25,0.0
16558,0.0,1.0,0.0
16559,0.0,1.0,0.0
16560,1.0,0.0,0.0
16561,0.047619047619047616,0.7142857142857143,0.2380952380952381
16562,0.7333333333333334,0.26666666666666666,0.0
16564,0.3229166666666667,0.14583333333333331,0.53125
16565,0.25,0.75,0.0
16566,0.4666666666666666,0.13333333333333333,0.4
16567,0.9897959183673469,0.01020408163265306,0.0
16568,1.0,0.0,0.0
16570,0.5,0.5,0.0
16571,0.5,0.5,0.0
16575,1.0,0.0,0.0
16578,1.0,0.0,0.0
16580,0.35683760683760685,0.38995726495726496,0.2532051282051282
16582,0.3333333333333333,0.6666666666666666,0.0
16584,0.9375,0.0625,0.0
16585,0.0,1.0,0.0
16587,0.0,0.0,1.0
16589,0.3333333333333333,0.6666666666666666,0.0
16591,1.0,0.0,0.0
16592,1.0,0.0,0.0
16594,1.0,0.0,0.0
16595,1.0,0.0,0.0
16596,0.0,1.0,0.0
16597,0.25,0.0,0.75
16599,0.0,1.0,0.0
16600,0.5555555555555555,0.4444444444444444,0.0
16601,1.0,0.0,0.0
16602,1.0,0.0,0.0
16603,0.1,0.05,0.8500000000000001
16604,0.0,1.0,0.0
16606,1.0,0.0,0.0
16610,0.0,0.5,0.5
16612,0.013888888888888888,0.9861111111111112,0.0
16613,1.0,0.0,0.0
16617,1.0,0.0,0.0
16618,0.6666666666666666,0.3333333333333333,0.0
16619,1.0,0.0,0.0
16621,1.0,0.0,0.0
16622,1.0,0.0,0.0
16623,1.0,0.0,0.0
16624,0.23750000000000002,0.03125,0.7312500000000001
16625,0.25,0.75,0.0
16626,0.0,0.4866666666666666,0.5133333333333334
16628,1.0,0.0,0.0
16631,0.25,0.75,0.0
16632,1.0,0.0,0.0
16633,1.0,0.0,0.0
16634,1.0,0.0,0.0
16635,1.0,0.0,0.0
16636,0.75,0.25,0.0
16639,1.0,0.0,0.0
16640,0.6666666666666666,0.16666666666666666,0.16666666666666666
16641,1.0,0.0,0.0
16642,1.0,0.0,0.0
16643,0.9791666666666666,0.020833333333333332,0.0
16644,0.0,1.0,0.0
16645,0.5,0.5,0.0
16646,1.0,0.0,0.0
16647,1.0,0.0,0.0
16648,0.11904761904761907,0.4,0.4809523809523809
16649,0.6666666666666666,0.3333333333333333,0.0
16650,0.0,0.0,1.0
16651,0.0,1.0,0.0
16652,1.0,0.0,0.0
16653,0.0,0.32142857142857145,0.6785714285714286
16654,0.0,1.0,0.0
16655,1.0,0.0,0.0
16656,1.0,0.0,0.0
16657,0.3286210317460317,0.16339285714285715,0.5079861111111111
16658,0.6083333333333334,0.39166666666666666,0.0
16662,0.0,1.0,0.0
16663,0.5,0.5,0.0
16664,1.0,0.0,0.0
16665,0.0,1.0,0.0
16666,1.0,0.0,0.0
16668,0.0,1.0,0.0
16670,0.0,0.5,0.5
16672,0.5,0.5,0.0
16674,1.0,0.0,0.0
16675,0.0,1.0,0.0
16676,0.5,0.5,0.0
16680,1.0,0.0,0.0
16681,0.0,1.0,0.0
16683,1.0,0.0,0.0
16684,0.0,1.0,0.0
16685,0.0,0.25,0.75
16686,1.0,0.0,0.0
16688,1.0,0.0,0.0
16689,1.0,0.0,0.0
16690,0.6666666666666666,0.0,0.3333333333333333
16692,0.25,0.0,0.75
16699,0.125,0.875,0.0
16701,1.0,0.0,0.0
16702,0.5,0.5,0.0
16706,0.6666666666666666,0.0,0.3333333333333333
16707,0.0,1.0,0.0
16708,0.5833333333333333,0.41666666666666663,0.0
16709,1.0,0.0,0.0
16710,0.0,0.25,0.75
16711,1.0,0.0,0.0
16712,0.0,1.0,0.0
16713,1.0,0.0,0.0
16714,0.0,1.0,0.0
16715,0.25,0.75,0.0
16716,0.0,0.125,0.875
16717,0.8125,0.1875,0.0
16719,0.5,0.5,0.0
16720,0.3333333333333333,0.6666666666666666,0.0
16722,1.0,0.0,0.0
16723,0.0,0.0,1.0
16724,0.0,1.0,0.0
16725,0.5,0.5,0.0
16726,1.0,0.0,0.0
16727,1.0,0.0,0.0
16728,0.0,0.5,0.5
16730,1.0,0.0,0.0
16731,0.0,1.0,0.0
16732,1.0,0.0,0.0
16735,0.8333333333333334,0.0,0.16666666666666666
16736,0.7777777777777778,0.1851851851851852,0.037037037037037035
16737,1.0,0.0,0.0
16739,0.8333333333333334,0.16666666666666666,0.0
16741,1.0,0.0,0.0
16743,1.0,0.0,0.0
16744,0.0,1.0,0.0
16747,0.8702991452991453,0.038461538461538464,0.09123931623931623
16749,0.7,0.3,0.0
16750,0.125,0.375,0.5
16751,0.25,0.75,0.0
16753,1.0,0.0,0.0
16757,0.4,0.4,0.2
16758,1.0,0.0,0.0
16759,0.0,0.0,1.0
16760,0.40277777777777785,0.16666666666666666,0.4305555555555555
16762,1.0,0.0,0.0
16763,1.0,0.0,0.0
16765,1.0,0.0,0.0
16767,0.5,0.5,0.0
16768,0.3333333333333333,0.5,0.16666666666666666
16769,1.0,0.0,0.0
16770,1.0,0.0,0.0
16772,1.0,0.0,0.0
16773,0.0,1.0,0.0
16775,1.0,0.0,0.0
16776,1.0,0.0,0.0
16777,1.0,0.0,0.0
16778,0.5710858585858585,0.12209595959595958,0.3068181818181818
16782,0.0,0.0,1.0
16783,1.0,0.0,0.0
16784,1.0,0.0,0.0
16786,0.041666666666666664,0.5833333333333333,0.375
16787,0.5,0.0,0.5
16790,1.0,0.0,0.0
16792,0.25,0.75,0.0
16793,1.0,0.0,0.0
16795,1.0,0.0,0.0
16801,0.75,0.0,0.25
16802,0.7,0.3,0.0
16803,0.0,1.0,0.0
16806,0.22619047619047616,0.38095238095238093,0.39285714285714285
16808,0.5833333333333333,0.0,0.41666666666666663
16810,0.1,0.7,0.2
16811,0.0,1.0,0.0
16813,0.5555555555555556,0.4444444444444445,0.0
16817,0.75,0.0,0.25
16818,0.75,0.0,0.25
16820,0.25,0.3,0.45
16822,0.375,0.625,0.0
16823,0.0,1.0,0.0
16826,0.0,1.0,0.0
16827,1.0,0.0,0.0
16828,0.25,0.75,0.0
16829,1.0,0.0,0.0
16830,0.6071428571428571,0.39285714285714285,0.0
16833,0.0,1.0,0.0
16835,0.0,0.0,1.0
16836,1.0,0.0,0.0
16838,0.0,1.0,0.0
16839,1.0,0.0,0.0
16842,0.5,0.0,0.5
16843,0.0,1.0,0.0
16846,0.5,0.5,0.0
16848,0.6666666666666666,0.3333333333333333,0.0
16849,0.0,1.0,0.0
16850,1.0,0.0,0.0
16851,1.0,0.0,0.0
16852,0.8873366013071896,0.11266339869281045,0.0
16853,0.75,0.25,0.0
16854,1.0,0.0,0.0
16855,0.25,0.5,0.25
16856,1.0,0.0,0.0
16857,0.0,1.0,0.0
16858,1.0,0.0,0.0
16859,0.0,1.0,0.0
16860,0.8222222222222223,0.17777777777777778,0.0
16861,1.0,0.0,0.0
16862,1.0,0.0,0.0
16863,0.625,0.375,0.0
16865,0.13333333333333333,0.8666666666666667,0.0
16867,1.0,0.0,0.0
16870,0.8473214285714286,0.15267857142857144,0.0
16871,1.0,0.0,0.0
16872,0.4841269841269842,0.5158730158730158,0.0
16875,1.0,0.0,0.0
16876,0.4625,0.175,0.3625
16877,1.0,0.0,0.0
16878,0.8333333333333334,0.16666666666666666,0.0
16880,0.0,1.0,0.0
16881,1.0,0.0,0.0
16882,0.0,1.0,0.0
16883,1.0,0.0,0.0
16884,1.0,0.0,0.0
16886,1.0,0.0,0.0
16887,0.42361111111111116,0.5763888888888888,0.0
16892,0.3333333333333333,0.6666666666666666,0.0
16893,1.0,0.0,0.0
16896,1.0,0.0,0.0
16898,1.0,0.0,0.0
16899,0.0,0.0,1.0
16903,0.25,0.75,0.0
16905,0.75,0.25,0.0
16907,0.8984477124183007,0.10155228758169933,0.0
16908,1.0,0.0,0.0
16914,1.0,0.0,0.0
16915,0.0,0.2,0.8
16917,0.6538461538461539,0.3076923076923077,0.038461538461538464
16918,1.0,0.0,0.0
16919,0.4074074074074074,0.2222222222222222,0.37037037037037035
16920,0.16666666666666666,0.8333333333333333,0.0
16923,0.987012987012987,0.012987012987012988,0.0
16924,0.25,0.75,0.0
16927,1.0,0.0,0.0
16928,0.6666666666666666,0.3333333333333333,0.0
16929,1.0,0.0,0.0
16930,0.6666666666666666,0.0,0.3333333333333333
16932,1.0,0.0,0.0
16933,1.0,0.0,0.0
16935,0.0,0.0,1.0
16936,0.0,1.0,0.0
16937,0.0,1.0,0.0
16938,0.2857142857142857,0.42857142857142855,0.2857142857142857
16940,0.5,0.5,0.0
16941,1.0,0.0,0.0
16943,0.0,1.0,0.0
16944,0.0,1.0,0.0
16945,1.0,0.0,0.0
16947,1.0,0.0,0.0
16951,0.6041666666666666,0.28125,0.11458333333333334
16954,0.3466666666666667,0.6133333333333333,0.04
16955,1.0,0.0,0.0
16956,1.0,0.0,0.0
16957,0.16666666666666666,0.8333333333333334,0.0
16959,0.5,0.5,0.0
16961,1.0,0.0,0.0
16962,1.0,0.0,0.0
16963,0.0,1.0,0.0
16964,1.0,0.0,0.0
16967,0.0,0.7777777777777778,0.2222222222222222
16968,0.0,1.0,0.0
16970,1.0,0.0,0.0
16971,1.0,0.0,0.0
16973,1.0,0.0,0.0
16974,0.9485739750445633,0.051426024955436724,0.0
16976,0.5,0.0,0.5
16978,0.26666666666666666,0.4,0.3333333333333333
16980,1.0,0.0,0.0
16981,1.0,0.0,0.0
16982,0.0,1.0,0.0
16983,0.2,0.8,0.0
16984,1.0,0.0,0.0
16985,1.0,0.0,0.0
16986,1.0,0.0,0.0
16987,0.3333333333333333,0.6666666666666666,0.0
16992,1.0,0.0,0.0
16994,0.16666666666666666,0.16666666666666666,0.6666666666666666
16996,1.0,0.0,0.0
16997,1.0,0.0,0.0
17000,0.390625,0.59375,0.015625
17001,1.0,0.0,0.0
17002,0.0,0.25,0.75
17003,0.0,0.5666666666666667,0.43333333333333335
17006,1.0,0.0,0.0
17007,1.0,0.0,0.0
17008,0.3333333333333333,0.6666666666666666,0.0
17011,1.0,0.0,0.0
17012,0.0,1.0,0.0
17014,0.25,0.5,0.25
17018,1.0,0.0,0.0
17019,0.8472222222222222,0.15277777777777776,0.0
17020,1.0,0.0,0.0
17022,0.0,1.0,0.0
17023,0.27350427350427353,0.7264957264957265,0.0
17024,1.0,0.0,0.0
17026,0.625,0.125,0.25
17030,0.9722222222222222,0.027777777777777776,0.0
17031,0.4,0.4,0.2
17035,0.0,1.0,0.0
17036,1.0,0.0,0.0
17038,0.3333333333333333,0.3333333333333333,0.3333333333333333
17039,0.34821428571428575,0.25744047619047616,0.3943452380952381
17040,1.0,0.0,0.0
17043,0.5,0.5,0.0
17044,0.9666666666666668,0.03333333333333333,0.0
17045,0.25,0.25,0.5
17046,0.0,1.0,0.0
17047,1.0,0.0,0.0
17048,1.0,0.0,0.0
17049,1.0,0.0,0.0
17050,0.25,0.0,0.75
17052,0.5,0.0,0.5
17053,0.0,0.0,1.0
17055,0.3333333333333333,0.6666666666666666,0.0
17056,0.0,1.0,0.0
17060,1.0,0.0,0.0
17062,1.0,0.0,0.0
17064,0.5,0.5,0.0
17066,0.0,1.0,0.0
17069,0.0,1.0,0.0
17070,0.25,0.0,0.75
17072,0.6117647058823529,0.1638344226579521,0.224400871459695
17073,0.0,1.0,0.0
17074,0.5,0.5,0.0
17075,0.31666666666666665,0.3,0.3833333333333333
17076,1.0,0.0,0.0
17079,1.0,0.0,0.0
17081,0.0,0.0,1.0
17083,1.0,0.0,0.0
17085,0.5,0.5,0.0
17086,0.5,0.5,0.0
17087,0.0,0.5,0.5
17089,0.6666666666666666,0.3333333333333333,0.0
17090,0.09259259259259259,0.7407407407407407,0.16666666666666666
17092,0.2,0.0,0.8
17093,0.0,1.0,0.0
17097,0.0,1.0,0.0
17098,1.0,0.0,0.0
17099,0.0,0.0,1.0
17104,0.16666666666666666,0.3333333333333333,0.5
17105,0.0,0.75,0.25
17107,0.25,0.75,0.0
17111,1.0,0.0,0.0
17112,0.8333333333333334,0.16666666666666666,0.0
17113,1.0,0.0,0.0
17114,0.375,0.0,0.625
17115,0.5,0.5,0.0
17116,0.0,0.0,1.0
17117,1.0,0.0,0.0
17119,0.9471371882086169,0.052862811791383225,0.0
17120,1.0,0.0,0.0
17121,1.0,0.0,0.0
17122,0.0,0.0,1.0
17123,1.0,0.0,0.0
17124,0.75,0.25,0.0
17126,0.2704081632653061,0.2857142857142857,0.44387755102040816
17128,0.5,0.16666666666666666,0.3333333333333333
17129,0.5833333333333333,0.16666666666666666,0.25
17131,1.0,0.0,0.0
17132,0.9247601010101008,0.075239898989899,0.0
17134,0.0,1.0,0.0
17136,1.0,0.0,0.0
17137,1.0,0.0,0.0
17138,1.0,0.0,0.0
17140,1.0,0.0,0.0
17141,0.25,0.0,0.75
17144,0.3333333333333333,0.0,0.6666666666666666
17146,1.0,0.0,0.0
17147,0.8333333333333334,0.16666666666666666,0.0
17148,0.2178601491101491,0.3000481000481001,0.48209175084175093
17149,0.0,1.0,0.0
17150,1.0,0.0,0.0
17154,0.0,0.16666666666666666,0.8333333333333334
17155,0.9791666666666666,0.020833333333333332,0.0
17158,0.0,1.0,0.0
17159,0.8333333333333333,0.16666666666666666,0.0
17161,0.3333333333333333,0.6666666666666666,0.0
17162,1.0,0.0,0.0
17163,1.0,0.0,0.0
17164,0.5,0.5,0.0
17167,1.0,0.0,0.0
17168,1.0,0.0,0.0
17176,0.625,0.0,0.375
17177,1.0,0.0,0.0
17178,0.0,1.0,0.0
17179,0.4444444444444444,0.1111111111111111,0.4444444444444444
17181,1.0,0.0,0.0
17186,0.8285714285714286,0.17142857142857143,0.0
17188,0.0,0.0,1.0
17189,1.0,0.0,0.0
17190,1.0,0.0,0.0
17191,0.19583333333333333,0.08333333333333333,0.7208333333333333
17192,0.0,1.0,0.0
17195,0.375,0.375,0.25
17197,1.0,0.0,0.0
17198,0.8055555555555555,0.08333333333333333,0.1111111111111111
17201,0.9458333333333333,0.05416666666666667,0.0
17205,1.0,0.0,0.0
17206,0.0,1.0,0.0
17209,0.41666666666666663,0.5833333333333333,0.0
17210,1.0,0.0,0.0
17212,1.0,0.0,0.0
17215,1.0,0.0,0.0
17216,0.5,0.5,0.0
17218,1.0,0.0,0.0
17221,0.0,1.0,0.0
17223,1.0,0.0,0.0
17224,1.0,0.0,0.0
17225,0.5,0.375,0.125
17226,0.0,1.0,0.0
17227,0.8472222222222222,0.15277777777777776,0.0
17228,1.0,0.0,0.0
17230,0.5,0.5,0.0
17231,1.0,0.0,0.0
17232,0.0,1.0,0.0
17235,0.5,0.5,0.0
17236,0.6979166666666667,0.3020833333333333,0.0
17238,1.0,0.0,0.0
17239,0.25,0.5,0.25
17242,1.0,0.0,0.0
17243,0.3222222222222222,0.611111111111111,0.06666666666666667
17247,0.125,0.375,0.5
17249,0.75,0.25,0.0
17251,0.16666666666666666,0.5,0.3333333333333333
17253,1.0,0.0,0.0
17254,1.0,0.0,0.0
17256,0.7222222222222222,0.27777777777777773,0.0
17257,0.5,0.0,0.5
17259,0.0,1.0,0.0
17260,1.0,0.0,0.0
17261,0.17009624362565537,0.42124833907922143,0.40865541729512317
17263,0.0,1.0,0.0
17264,1.0,0.0,0.0
17270,0.0,1.0,0.0
17271,1.0,0.0,0.0
17272,1.0,0.0,0.0
17274,0.5,0.5,0.0
17278,0.0625,0.9375,0.0
17279,0.16666666666666666,0.16666666666666666,0.6666666666666666
17280,0.0,1.0,0.0
17281,1.0,0.0,0.0
17282,0.07083333333333333,0.9291666666666668,0.0
17286,1.0,0.0,0.0
17289,0.5,0.0,0.5
17290,0.0,0.42000000000000004,0.58
17292,1.0,0.0,0.0
17294,0.375,0.625,0.0
17295,1.0,0.0,0.0
17296,1.0,0.0,0.0
17298,0.625,0.25,0.125
17299,0.0,1.0,0.0
17302,0.125,0.375,0.5
17303,1.0,0.0,0.0
17304,1.0,0.0,0.0
17308,0.125,0.75,0.125
17309,0.9916666666666667,0.008333333333333333,0.0
17311,0.0,0.5,0.5
17312,0.2222222222222222,0.0,0.7777777777777777
17316,0.75,0.25,0.0
17317,1.0,0.0,0.0
17318,0.0,1.0,0.0
17320,1.0,0.0,0.0
17321,0.0,0.5,0.5
17324,1.0,0.0,0.0
17325,0.0,1.0,0.0
17326,0.9375,0.0625,0.0
17328,1.0,0.0,0.0
17329,0.3333333333333333,0.6666666666666666,0.0
17331,1.0,0.0,0.0
17332,1.0,0.0,0.0
17333,1.0,0.0,0.0
17335,1.0,0.0,0.0
17336,0.0,0.5,0.5
17341,1.0,0.0,0.0
17345,0.8333333333333333,0.16666666666666666,0.0
17346,1.0,0.0,0.0
17347,1.0,0.0,0.0
17349,1.0,0.0,0.0
17350,1.0,0.0,0.0
17351,1.0,0.0,0.0
17353,0.9500000000000001,0.049999999999999996,0.0
17354,1.0,0.0,0.0
17355,0.6,0.4000000000000001,0.0
17358,0.8690476190476191,0.13095238095238093,0.0
17359,1.0,0.0,0.0
17363,0.75,0.25,0.0
17367,1.0,0.0,0.0
17368,1.0,0.0,0.0
17373,1.0,0.0,0.0
17374,0.0,1.0,0.0
17376,0.8888888888888888,0.0,0.1111111111111111
17377,0.0,1.0,0.0
17379,0.25,0.75,0.0
17380,0.0,1.0,0.0
17382,1.0,0.0,0.0
17383,0.0,1.0,0.0
17384,0.25,0.75,0.0
17385,0.0,1.0,0.0
17387,1.0,0.0,0.0
17391,0.8854166666666665,0.11458333333333331,0.0
17392,1.0,0.0,0.0
17393,0.0,0.5833333333333333,0.41666666666666663
17394,1.0,0.0,0.0
17395,1.0,0.0,0.0
17396,0.5,0.5,0.0
17398,0.0,1.0,0.0
17400,0.0,1.0,0.0
17402,0.5,0.5,0.0
17403,1.0,0.0,0.0
17404,1.0,0.0,0.0
17406,0.6,0.3,0.10000000000000002
17408,1.0,0.0,0.0
17412,1.0,0.0,0.0
17413,1.0,0.0,0.0
17416,0.35,0.65,0.0
17419,0.0,1.0,0.0
17420,0.2074074074074074,0.6037037037037037,0.18888888888888886
17422,1.0,0.0,0.0
17425,0.75,0.125,0.125
17427,0.5,0.5,0.0
17428,1.0,0.0,0.0
17432,0.75,0.25,0.0
17433,0.75,0.25,0.0
17434,1.0,0.0,0.0
17435,0.0,1.0,0.0
17439,0.0,1.0,0.0
17442,1.0,0.0,0.0
17445,0.5416666666666666,0.375,0.08333333333333333
17447,0.0,0.6666666666666666,0.3333333333333333
17448,0.38888888888888884,0.3055555555555555,0.3055555555555555
17449,0.875,0.125,0.0
17451,0.375,0.625,0.0
17453,0.75,0.25,0.0
17455,1.0,0.0,0.0
17456,1.0,0.0,0.0
17457,0.0,1.0,0.0
17458,0.5,0.5,0.0
17459,0.12222222222222222,0.8777777777777778,0.0
17462,0.9166666666666666,0.08333333333333333,0.0
17463,1.0,0.0,0.0
17465,0.0,0.5208333333333333,0.47916666666666663
17466,1.0,0.0,0.0
17468,1.0,0.0,0.0
17469,1.0,0.0,0.0
17471,0.0,0.5,0.5
17474,1.0,0.0,0.0
17477,1.0,0.0,0.0
17478,0.16666666666666666,0.08333333333333333,0.75
17479,1.0,0.0,0.0
17480,0.25,0.5,0.25
17481,0.5833333333333334,0.3333333333333333,0.08333333333333333
17483,0.9523809523809524,0.047619047619047616,0.0
17484,0.5,0.0,0.5
17486,0.0,1.0,0.0
17487,0.0,0.2888888888888889,0.7111111111111111
17488,1.0,0.0,0.0
17489,0.25,0.75,0.0
17492,1.0,0.0,0.0
17494,1.0,0.0,0.0
17496,0.7916666666666665,0.20833333333333334,0.0
17497,0.0,1.0,0.0
17499,1.0,0.0,0.0
17500,1.0,0.0,0.0
17501,1.0,0.0,0.0
17503,1.0,0.0,0.0
17505,0.8854166666666667,0.0,0.11458333333333333
17507,1.0,0.0,0.0
17508,0.0,1.0,0.0
17509,0.0,1.0,0.0
17510,0.05555555555555555,0.9444444444444445,0.0
17513,0.2761904761904762,0.06428571428571428,0.6595238095238095
17514,0.25,0.25,0.5
17516,0.5,0.5,0.0
17518,1.0,0.0,0.0
17520,0.5,0.5,0.0
17522,1.0,0.0,0.0
17523,0.0,0.5,0.5
17526,0.5555555555555555,0.19444444444444442,0.25
17528,0.0,1.0,0.0
17529,1.0,0.0,0.0
17530,0.5,0.5,0.0
17533,0.1388888888888889,0.7638888888888888,0.09722222222222221
17534,0.0,0.0,1.0
17539,1.0,0.0,0.0
17540,0.8333333333333334,0.0,0.16666666666666666
17541,0.5,0.5,0.0
17543,0.0,0.0,1.0
